Time (yyyy-MM-dd HH:mm:ss),Input 1 | error message,Fluid Handler 1 | error message (detailed),Fluid Handler 1 | sample current state,Fluid Handler 1 | sample current flow rate | (µl/min),Fluid Handler 1 | sample current pressure | (bar),Fluid Handler 1 | sample last overpressure | (bar),Fluid Handler 1 | sample is full,Fluid Handler 1 | sample is empty,Fluid Handler 1 | sample raw pressure reading | (V),Fluid Handler 1 | sample pressure offset | (bar),Fluid Handler 1 | sample syringe position v,Fluid Handler 1 | sample syringe position 2v,Fluid Handler 1 | sample valve position,Fluid Handler 1 | sample pump volume,Fluid Handler 1 | system current state,Fluid Handler 1 | system current flow rate | (µl/min),Fluid Handler 1 | system current pressure | (bar),Fluid Handler 1 | system is full,Fluid Handler 1 | system is empty,Fluid Handler 1 | system last overpressure | (bar),Fluid Handler 1 | system syringe position v,Fluid Handler 1 | system valve position,Fluid Handler 1 | system custom default pressure limit,Fluid Handler 1 | system pump volume,Fluid Handler 1 | valve one target position,Fluid Handler 1 | valve two target position,Fluid Handler 1 | valve one current position,Fluid Handler 1 | valve two current position,Fluid Handler 1 | axis current x position | (mm),Fluid Handler 1 | axis current y position | (mm),Fluid Handler 1 | axis current z position | (mm),Fluid Handler 1 | current status,Input 2 | error message,Fluid Handler 2 | error message (detailed),Fluid Handler 2 | sample current state,Fluid Handler 2 | sample current flow rate | (µl/min),Fluid Handler 2 | sample current pressure | (bar),Fluid Handler 2 | sample last overpressure | (bar),Fluid Handler 2 | sample is full,Fluid Handler 2 | sample is empty,Fluid Handler 2 | sample raw pressure reading | (V),Fluid Handler 2 | sample pressure offset | (bar),Fluid Handler 2 | sample syringe position v,Fluid Handler 2 | sample syringe position 2v,Fluid Handler 2 | sample valve position,Fluid Handler 2 | sample pump volume,Fluid Handler 2 | system current state,Fluid Handler 2 | system current flow rate | (µl/min),Fluid Handler 2 | system current pressure | (bar),Fluid Handler 2 | system is full,Fluid Handler 2 | system is empty,Fluid Handler 2 | system last overpressure | (bar),Fluid Handler 2 | system syringe position v,Fluid Handler 2 | system valve position,Fluid Handler 2 | system custom default pressure limit,Fluid Handler 2 | system pump volume,Fluid Handler 2 | valve one target position,Fluid Handler 2 | valve two target position,Fluid Handler 2 | valve one current position,Fluid Handler 2 | valve two current position,Fluid Handler 2 | axis current x position | (mm),Fluid Handler 2 | axis current y position | (mm),Fluid Handler 2 | axis current z position | (mm),Fluid Handler 2 | current status,Collection | error message,Fluid Handler 3 | error message (detailed),Fluid Handler 3 | sample current state,Fluid Handler 3 | sample current flow rate | (µl/min),Fluid Handler 3 | sample current pressure | (bar),Fluid Handler 3 | sample last overpressure | (bar),Fluid Handler 3 | sample is full,Fluid Handler 3 | sample is empty,Fluid Handler 3 | sample raw pressure reading | (V),Fluid Handler 3 | sample pressure offset | (bar),Fluid Handler 3 | sample syringe position v,Fluid Handler 3 | sample syringe position 2v,Fluid Handler 3 | sample valve position,Fluid Handler 3 | sample pump volume,Fluid Handler 3 | system current state,Fluid Handler 3 | system current flow rate | (µl/min),Fluid Handler 3 | system current pressure | (bar),Fluid Handler 3 | system is full,Fluid Handler 3 | system is empty,Fluid Handler 3 | system last overpressure | (bar),Fluid Handler 3 | system syringe position v,Fluid Handler 3 | system valve position,Fluid Handler 3 | system custom default pressure limit,Fluid Handler 3 | system pump volume,Fluid Handler 3 | valve one target position,Fluid Handler 3 | valve two target position,Fluid Handler 3 | valve one current position,Fluid Handler 3 | valve two current position,Fluid Handler 3 | axis current x position | (mm),Fluid Handler 3 | axis current y position | (mm),Fluid Handler 3 | axis current z position | (mm),Fluid Handler 3 | current status,Comment,Output,RAM,CPU
07/03/2024 23:42,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.502,-5.1,29991,29992,ValveAtDispense,7497,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.527,-5.4,29854,29855,ValveAtDispense,7463,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,0,-0.2,0,FALSE,FALSE,0.475,-4.9,19792,19792,ValveAtDispense,4948,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:40:44 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State TwinDispense ,RAM: 593MB,CPU: 28%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Idle,,,TwinDispense,1500,-0.1,0,FALSE,FALSE,0.531,-5.4,29990,29991,ValveAtDispense,7497,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,81,0,0,Busy,,,TwinDispense,5000,-0.1,0,FALSE,FALSE,0.477,-4.9,19791,19788,ValveAtDispense,4947,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 594MB,CPU: 39%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,81,0,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Unblocked,Fill,81,0,0,Idle,,,TwinDispense,5000,0.3,0,FALSE,FALSE,0.524,-4.9,19332,19328,ValveAtDispense,4832,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:40:47 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: State Idle  | 00:40:47 : Exp09 Collect/Clean Exp10 Preparation: Input 1 Stack: Sample Pump: Aspiration done | 00:40:47 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: State Idle  | 00:40:47 : Exp09 Collect/Clean Exp10 Preparation: Input 2 Stack: Sample Pump: Aspiration done,RAM: 592MB,CPU: 33%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,95.6,13.6,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.543,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,81,0,0,Idle,,,Idle,0,-0.2,0,FALSE,FALSE,0.471,-4.9,19260,19260,ValveAtDispense,4815,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,00:40:48 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State Idle  | 00:40:48 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Dispense done | 00:40:48 : Exp09 Collect/Clean Exp10 Preparation: G-.3: Collection Stack - Cleaning the fluid handler: Completed 3 External wash cycles | 00:40:48 : Exp09 Collect/Clean Exp10 Preparation: G-: Collection Stack - Cleaning the fluid handler Completed | 00:40:48 : Exp09 Collect/Clean Exp10 Preparation: C: Collection Stack - Collection preparation | 00:40:48 : Exp09 Collect/Clean Exp10 Preparation: B-1.7.2: Input 1 Stack - Moving to waste tray | 00:40:48 : Exp09 Collect/Clean Exp10 Preparation: B-2.7.2: Input 2 Stack - Moving to waste tray,RAM: 593MB,CPU: 24%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,48.4,0,Busy,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,95.5,13.6,0,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.477,-4.9,19260,19260,ValveAtDispense,4815,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,29.8,Idle,,,RAM: 594MB,CPU: 18%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,48.4,0,Busy,,,Idle,0,-0.1,0,FALSE,FALSE,0.479,-4.9,19260,19260,ValveAtDispense,4815,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,RAM: 595MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,0,Idle,,,Idle,0,0,0,FALSE,FALSE,0.538,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,0,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.48,-4.9,19260,19260,ValveAtDispense,4815,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,RAM: 593MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,0,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.479,-4.9,19260,19260,ValveAtDispense,4815,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,RAM: 592MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,19260,19260,ValveAtDispense,4815,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,24.7,Idle,,00:40:55 : Exp09 Collect/Clean Exp10 Preparation: B-1: Input 1 Stack - Input preparation completed | 00:40:55 : Exp09 Collect/Clean Exp10 Preparation: B-2: Input 2 Stack - Input preparation completed,RAM: 593MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,19260,19260,ValveAtDispense,4815,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,00:40:57 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Fill to volume 7214 µl at 8000 µl/min | 00:40:57 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State set to FillToPosition,RAM: 593MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.508,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,19260,19260,ValveAtDispense,4815,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,,RAM: 594MB,CPU: 24%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.481,-4.9,19260,20220,ValveAtAspirate,4895,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,00:41:00 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State Filling ,RAM: 592MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.481,-4.9,19260,22448,ValveAtAspirate,5080,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 592MB,CPU: 39%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.481,-4.9,19260,24673,ValveAtAspirate,5266,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 593MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.481,-4.9,19260,26903,ValveAtAspirate,5451,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 593MB,CPU: 33%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.481,-4.9,19260,28856,ValveAtDispense,5614,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 592MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.537,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.481,-4.9,19261,28853,ValveAtDispense,5614,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 589MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.477,-4.9,21479,27744,ValveAtDispense,5891,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 589MB,CPU: 49%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.477,-4.9,23709,26629,ValveAtDispense,6170,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 589MB,CPU: 33%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.534,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.48,-4.9,25933,25517,ValveAtDispense,6448,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 589MB,CPU: 18%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.479,-4.9,28159,24404,ValveAtDispense,6726,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 589MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.48,-4.9,28856,24714,ValveAtAspirate,6868,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 589MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Filling,1667,-0.1,0,FALSE,FALSE,0.48,-4.9,28856,26941,ValveAtAspirate,7054,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Busy,,,RAM: 589MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,28856,28856,ValveAtAspirate,7214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,45,Idle,,00:41:16 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: State Idle  | 00:41:16 : Exp09 Collect/Clean Exp10 Preparation: Collection Stack: Sample Pump: Reached target Volume 7214 µl,RAM: 589MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,28856,28856,ValveAtAspirate,7214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,33.3,Idle,,,RAM: 592MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,28856,28856,ValveAtAspirate,7214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,1,0,Idle,,,RAM: 590MB,CPU: 0%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.507,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.481,-4.9,28856,28856,ValveAtAspirate,7214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,6,0,Busy,,,RAM: 590MB,CPU: 39%
07/03/2024 23:42,,,Idle,0,0,0,FALSE,FALSE,0.505,-5.1,29996,29996,ValveAtDispense,7499,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,0,0,FALSE,FALSE,0.536,-5.4,29996,29996,ValveAtDispense,7499,Idle,0,0,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Blocked,Fill,Blocked,Fill,118,64,10.5,Idle,,,Idle,0,-0.1,0,FALSE,FALSE,0.48,-4.9,28856,28856,ValveAtAspirate,7214,Idle,0,-0.1,TRUE,FALSE,0,30000,ValveAtAspirate,Default,7500,Unblocked,Fill,Unblocked,Fill,118,40.7,0,Busy,,,RAM: 590MB,CPU: 28%
