Time (yyyy-MM-dd HH:mm:ss),Automated collector | error message,Automated Collector 1 | error message (detailed),Automated Collector 1 | axis current x position | (mm),Automated Collector 1 | axis current y position | (mm),Automated Collector 1 | current position,Automated Collector 1 | current valve state,Input 1 pump | error message,Quad Pump 1 | error message (detailed),Quad Pump 1 | current state,Quad Pump 1 | target fill rate | (µl/min),Quad Pump 1 | target empty rate | (µl/min),Quad Pump 1 | target pump rate | (µl/min),Quad Pump 1 | current flow rate | (µl/min),Quad Pump 1 | current volume,Quad Pump 1 | current pressure | (bar),Dilution pump | error message,Quad Pump 3 | error message (detailed),Quad Pump 3 | current state,Quad Pump 3 | target fill rate | (µl/min),Quad Pump 3 | target empty rate | (µl/min),Quad Pump 3 | target pump rate | (µl/min),Quad Pump 3 | current flow rate | (µl/min),Quad Pump 3 | current volume,Quad Pump 3 | current pressure | (bar),Input 2 pump | error message,Quad Pump 2 | error message (detailed),Quad Pump 2 | current state,Quad Pump 2 | target fill rate | (µl/min),Quad Pump 2 | target empty rate | (µl/min),Quad Pump 2 | target pump rate | (µl/min),Quad Pump 2 | current flow rate | (µl/min),Quad Pump 2 | current volume,Quad Pump 2 | current pressure | (bar),Automated sample valve | error message,ASV 1 | error message (detailed),ASV 1 | current valve one position,ASV 1 | target valve one position,ASV 1 | current valve two position,ASV 1 | target valve two position,Comment,Output,RAM,CPU
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7453,0,,,TwinDispense,8000,666,5000,666,7460,-0.1,,,TwinDispense,8000,666,5000,666,7464,0,,,Inject,Inject,Inject,Inject,,00:16:16 : Experiment 004: OQ1 - Pressure Check: B-3 Experiment Run | 00:16:16 : Experiment 004: OQ1 - Pressure Check: B-3.1 Experiment Injecting samples with valve stagger 0ms | 00:16:16 : Experiment 004: OQ1 - Pressure Check: Automated sample valve: Initiate twin valve move | 00:16:16 : Experiment 004: OQ1 - Pressure Check: Automated sample valve: Setting twin valve move stagger delay to 0ms | 00:16:16 : Experiment 004: OQ1 - Pressure Check: Automated sample valve: Setting state to TwinMove | 00:16:16 : Experiment 004: OQ1 - Pressure Check: B-3.2 Running:Collection Timing | 00:16:16 : Experiment 004: OQ1 - Pressure Check: B-3.3 Running:Input 1 Sample Timing | 00:16:16 : Experiment 004: OQ1 - Pressure Check: B-3.4 Running:Input 2 Sample Timing | 00:16:16 : Experiment 004: OQ1 - Pressure Check: B-3.3.2 Input 1 sample timing: Injecting 333.333333333333µl of Input 1 sample   | 00:16:16 : Experiment 004: OQ1 - Pressure Check: B-3.4.2 Input 2 sample timing: Injecting 333.333333333333µl of Input 2 sample Blank  | 00:16:16 : Experiment 004: OQ1 - Pressure Check: B-3.5 Running: Experimental slug timing,RAM: 727MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7439,0,,,TwinDispense,8000,666,5000,666,7447,-0.1,,,TwinDispense,8000,666,5000,666,7451,0,,,Inject,Inject,Inject,Inject,,,RAM: 729MB,CPU: 2%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7439,0,,,TwinDispense,8000,666,5000,666,7433,-0.1,,,TwinDispense,8000,666,5000,666,7437,0,,,Inject,Inject,Inject,Inject,,,RAM: 734MB,CPU: 1%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7426,0,,,TwinDispense,8000,666,5000,666,7420,-0.1,,,TwinDispense,8000,666,5000,666,7424,0,,,Inject,Inject,Inject,Inject,,,RAM: 734MB,CPU: 1%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7412,0,,,TwinDispense,8000,666,5000,666,7406,-0.1,,,TwinDispense,8000,666,5000,666,7424,0,,,Inject,Inject,Inject,Inject,,,RAM: 734MB,CPU: 1%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7399,0,,,TwinDispense,8000,666,5000,666,7393,-0.1,,,TwinDispense,8000,666,5000,666,7410,0,,,Inject,Inject,Inject,Inject,,,RAM: 733MB,CPU: 1%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7385,0,,,TwinDispense,8000,666,5000,666,7379,-0.1,,,TwinDispense,8000,666,5000,666,7397,0,,,Inject,Inject,Inject,Inject,,,RAM: 733MB,CPU: 14%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7372,0,,,TwinDispense,8000,666,5000,666,7366,-0.1,,,TwinDispense,8000,666,5000,666,7383,0,,,Inject,Inject,Inject,Inject,,,RAM: 731MB,CPU: 25%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7358,0,,,TwinDispense,8000,666,5000,666,7366,-0.1,,,TwinDispense,8000,666,5000,666,7370,0,,,Inject,Inject,Inject,Inject,,,RAM: 730MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7345,0,,,TwinDispense,8000,666,5000,666,7352,-0.1,,,TwinDispense,8000,666,5000,666,7356,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 730MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7331,0,,,TwinDispense,8000,666,5000,666,7339,-0.1,,,TwinDispense,8000,666,5000,666,7343,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 731MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7331,0,,,TwinDispense,8000,666,5000,666,7325,-0.1,,,TwinDispense,8000,666,5000,666,7329,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 731MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7318,0,,,TwinDispense,8000,666,5000,666,7312,-0.1,,,TwinDispense,8000,666,5000,666,7316,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 729MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7304,0,,,TwinDispense,8000,666,5000,666,7298,-0.1,,,TwinDispense,8000,666,5000,666,7316,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 730MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7291,0,,,TwinDispense,8000,666,5000,666,7285,-0.1,,,TwinDispense,8000,666,5000,666,7302,0,,,Inject,Inject,Inject,Inject,,,RAM: 728MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7277,0,,,TwinDispense,8000,666,5000,666,7285,-0.1,,,TwinDispense,8000,666,5000,666,7289,0.1,,,Inject,Inject,Inject,Inject,,00:16:33 : Experiment 004: OQ1 - Pressure Check: B-3.3.3 Input 1 sample has reached fluidic Sunny | 00:16:33 : Experiment 004: OQ1 - Pressure Check: B-3.4.3 Input 2 sample has reached fluidic Sunny | 00:16:33 : Experiment 004: OQ1 - Pressure Check: B-3.5.1 Slug has reached fluidic Sunny,RAM: 732MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7264,0,,,TwinDispense,8000,666,5000,666,7271,-0.1,,,TwinDispense,8000,666,5000,666,7275,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 732MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7250,0,,,TwinDispense,8000,666,5000,666,7258,-0.1,,,TwinDispense,8000,666,5000,666,7262,0.1,,,Inject,Inject,Inject,Inject,,00:16:35 : Experiment 004: OQ1 - Pressure Check: B-3.5.2 Slug has transited the fluidic Sunny,RAM: 733MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7250,0,,,TwinDispense,8000,666,5000,666,7244,-0.1,,,TwinDispense,8000,666,5000,666,7248,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 728MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7237,0,,,TwinDispense,8000,666,5000,666,7231,-0.1,,,TwinDispense,8000,666,5000,666,7235,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 726MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7223,0,,,TwinDispense,8000,666,5000,666,7217,-0.1,,,TwinDispense,8000,666,5000,666,7235,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 727MB,CPU: 33%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7210,0,,,TwinDispense,8000,666,5000,666,7204,-0.1,,,TwinDispense,8000,666,5000,666,7208,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 726MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7196,0,,,TwinDispense,8000,666,5000,666,7190,-0.1,,,TwinDispense,8000,666,5000,666,7208,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 726MB,CPU: 25%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7183,0,,,TwinDispense,8000,666,5000,666,7190,-0.1,,,TwinDispense,8000,666,5000,666,7194,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 725MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,7169,0,,,TwinDispense,8000,666,5000,666,7177,-0.1,,,TwinDispense,8000,666,5000,666,7181,0.1,,,Inject,Inject,Inject,Inject,,00:16:43 : Experiment 004: OQ1 - Pressure Check: B-3.2.1 Collection timing: Start Collection. Collector valve set to COLLECT | 00:16:43 : Experiment 004: OQ1 - Pressure Check: Automated collector: Setting valve to Collect | 00:16:43 : Experiment 004: OQ1 - Pressure Check: B-3.5.3 Slug has reached Dilution Tee,RAM: 727MB,CPU: 33%
04/03/2024 17:16,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7156,0,,,TwinDispense,8000,666,5000,666,7163,-0.1,,,TwinDispense,8000,666,5000,666,7167,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 727MB,CPU: 0%
04/03/2024 17:16,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7142,0,,,TwinDispense,8000,666,5000,666,7149,-0.1,,,TwinDispense,8000,666,5000,666,7154,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 727MB,CPU: 25%
04/03/2024 17:16,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7129,0,,,TwinDispense,8000,666,5000,666,7136,-0.1,,,TwinDispense,8000,666,5000,666,7140,0.1,,,Inject,Inject,Inject,Inject,,,RAM: 727MB,CPU: 20%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7115,0,,,TwinDispense,8000,666,5000,666,7122,-0.1,,,TwinDispense,8000,666,5000,666,7127,0.1,,,Fill,Fill,Inject,Fill,,"00:16:48 : Experiment 004: OQ1 - Pressure Check: B-3.3.4 Input 1 sample injected, switching sample loop OUT | 00:16:48 : Experiment 004: OQ1 - Pressure Check: B-3.4.4 Input 2 sample injected, switching sample loop OUT",RAM: 727MB,CPU: 24%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7102,0,,,TwinDispense,8000,666,5000,666,7109,-0.1,,,TwinDispense,8000,666,5000,666,7113,0.1,,,Fill,Fill,Fill,Fill,,,RAM: 727MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7102,0,,,TwinDispense,8000,666,5000,666,7095,-0.1,,,TwinDispense,8000,666,5000,666,7100,0,,,Fill,Fill,Fill,Fill,,,RAM: 729MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7088,0,,,TwinDispense,8000,666,5000,666,7082,-0.1,,,TwinDispense,8000,666,5000,666,7086,0,,,Fill,Fill,Fill,Fill,,00:16:51 : Experiment 004: OQ1 - Pressure Check: B-3.5.4 Slug has reached Collector,RAM: 734MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7075,0,,,TwinDispense,8000,666,5000,666,7068,-0.1,,,TwinDispense,8000,666,5000,666,7073,0,,,Fill,Fill,Fill,Fill,,00:16:52 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 737MB,CPU: 14%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7061,0,,,TwinDispense,8000,666,5000,666,7055,-0.1,,,TwinDispense,8000,666,5000,666,7059,0,,,Fill,Fill,Fill,Fill,,00:16:53 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 740MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7048,0,,,TwinDispense,8000,666,5000,666,7041,-0.1,,,TwinDispense,8000,666,5000,666,7059,0,,,Fill,Fill,Fill,Fill,,00:16:54 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 740MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7034,0,,,TwinDispense,8000,666,5000,666,7041,-0.1,,,TwinDispense,8000,666,5000,666,7046,0,,,Fill,Fill,Fill,Fill,,00:16:55 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 740MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7021,0,,,TwinDispense,8000,666,5000,666,7014,-0.1,,,TwinDispense,8000,666,5000,666,7032,0,,,Fill,Fill,Fill,Fill,,00:16:56 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 740MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,7007,0,,,TwinDispense,8000,666,5000,666,7001,-0.1,,,TwinDispense,8000,666,5000,666,7019,0,,,Fill,Fill,Fill,Fill,,00:16:57 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 740MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6994,0,,,TwinDispense,8000,666,5000,666,7001,-0.1,,,TwinDispense,8000,666,5000,666,7005,0,,,Fill,Fill,Fill,Fill,,00:16:58 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 737MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6994,0,,,TwinDispense,8000,666,5000,666,6987,-0.1,,,TwinDispense,8000,666,5000,666,6992,0,,,Fill,Fill,Fill,Fill,,00:16:59 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 739MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6980,0,,,TwinDispense,8000,666,5000,666,6974,-0.1,,,TwinDispense,8000,666,5000,666,6978,0,,,Fill,Fill,Fill,Fill,,00:17:00 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 739MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6967,0,,,TwinDispense,8000,666,5000,666,6960,-0.1,,,TwinDispense,8000,666,5000,666,6978,0,,,Fill,Fill,Fill,Fill,,00:17:01 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 740MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6953,0,,,TwinDispense,8000,666,5000,666,6960,-0.1,,,TwinDispense,8000,666,5000,666,6964,0,,,Fill,Fill,Fill,Fill,,00:17:02 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 736MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6940,0,,,TwinDispense,8000,666,5000,666,6933,-0.1,,,TwinDispense,8000,666,5000,666,6951,0,,,Fill,Fill,Fill,Fill,,00:17:03 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86  | 00:17:04 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 735MB,CPU: 2%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6926,0,,,TwinDispense,8000,666,5000,666,6920,-0.1,,,TwinDispense,8000,666,5000,666,6937,0,,,Fill,Fill,Fill,Fill,,00:17:05 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 735MB,CPU: 1%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6913,0,,,TwinDispense,8000,666,5000,666,6906,-0.1,,,TwinDispense,8000,666,5000,666,6924,0,,,Fill,Fill,Fill,Fill,,00:17:06 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 736MB,CPU: 1%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6899,0,,,TwinDispense,8000,666,5000,666,6893,-0.1,,,TwinDispense,8000,666,5000,666,6910,0.1,,,Fill,Fill,Fill,Fill,,00:17:07 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 733MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6886,0,,,TwinDispense,8000,666,5000,666,6893,-0.1,,,TwinDispense,8000,666,5000,666,6897,0,,,Fill,Fill,Fill,Fill,,00:17:08 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 736MB,CPU: 1%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6872,0,,,TwinDispense,8000,666,5000,666,6879,-0.1,,,TwinDispense,8000,666,5000,666,6883,0,,,Fill,Fill,Fill,Fill,,00:17:09 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 733MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6872,0,,,TwinDispense,8000,666,5000,666,6866,-0.1,,,TwinDispense,8000,666,5000,666,6870,0,,,Fill,Fill,Fill,Fill,,00:17:10 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 736MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6859,0,,,TwinDispense,8000,666,5000,666,6852,-0.1,,,TwinDispense,8000,666,5000,666,6856,0,,,Fill,Fill,Fill,Fill,,00:17:11 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 737MB,CPU: 33%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6845,0,,,TwinDispense,8000,666,5000,666,6839,-0.1,,,TwinDispense,8000,666,5000,666,6843,0,,,Fill,Fill,Fill,Fill,,00:17:12 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 741MB,CPU: 10%
04/03/2024 17:17,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,6832,0,,,TwinDispense,8000,666,5000,666,6839,-0.1,,,TwinDispense,8000,666,5000,666,6843,0,,,Fill,Fill,Fill,Fill,,00:17:13 : Experiment 004: OQ1 - Pressure Check: B-3.2.2 Collection timing: Collection complete. Collector valve set to DRAIN | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Automated collector: Setting valve to Drain | 00:17:13 : Experiment 004: OQ1 - Pressure Check: B-3.2.3 Collection timing: Stopping pumps | 00:17:13 : Experiment 004: OQ1 - Pressure Check: B-3.2.3.1 Input 1 pump stop | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Setting Stopping | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Setting pump state to Idle | 00:17:13 : Experiment 004: OQ1 - Pressure Check: B-3.2.3.2 Input 2 pump stop | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Setting Stopping | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Setting pump state to Idle | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Setting Stopping | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Setting pump state to Idle | 00:17:13 : Experiment 004: OQ1 - Pressure Check: B-3.2.3.3 Dilution pump stop | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Setting Stopping | 00:17:13 : Experiment 004: OQ1 - Pressure Check: Dilution pump: Setting pump state to Idle | 00:17:13 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86  | 00:17:14 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:17:14 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:17:14 : Experiment 004: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:17:14 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 745MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Drain,,,TwinDispense,8000,666,5000,666,6832,0,,,TwinDispense,8000,666,5000,666,6839,-0.1,,,TwinDispense,8000,666,5000,666,6843,0,,,Fill,Fill,Fill,Fill,,00:17:15 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:17:15 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:17:15 : Experiment 004: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:17:15 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 750MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Drain,,,Idle,8000,666,5000,0,6824,0,,,Idle,8000,666,5000,0,6824,-0.1,,,TwinDispense,8000,666,5000,666,6809,0,,,Fill,Fill,Fill,Fill,,00:17:16 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: checking Stopping state | 00:17:16 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:17:16 : Experiment 004: OQ1 - Pressure Check: Dilution pump: checking Stopping state | 00:17:16 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 754MB,CPU: 16%
04/03/2024 17:17,,,0.5,48.5,4,Drain,,,Idle,8000,666,5000,0,6824,0,,,Idle,8000,666,5000,0,6824,-0.1,,,TwinDispense,8000,666,5000,666,6809,0,,,Fill,Fill,Fill,Fill,,00:17:17 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:17:17 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 758MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Drain,,,Idle,8000,666,5000,0,6824,0,,,Idle,8000,666,5000,0,6824,-0.1,,,Idle,8000,666,5000,0,6802,0,,,Fill,Fill,Fill,Fill,,"00:17:18 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:17:18 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86  | 00:17:19 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: checking Stopping state | 00:17:19 : Experiment 004: OQ1 - Pressure Check: AutomatedCollector Volume, Valve state = Drain | 00:17:19 : Experiment 004: OQ1 - Pressure Check: Automated collector: Setting valve to Collect | 00:17:19 : Experiment 004: OQ1 - Pressure Check: B-3.2.4 Suck back dispense pendant droplet | 00:17:19 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Twin dispense -80 µl at 666 µl/min | 00:17:19 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Dispense volume set to -80 µl | 00:17:19 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: Setting pump state to TwinDispense | 00:17:19 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Twin dispense -80 µl at 666 µl/min | 00:17:19 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Dispense volume set to -80 µl | 00:17:19 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: Setting pump state to TwinDispense | 00:17:19 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ",RAM: 761MB,CPU: 1%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,Idle,8000,666,5000,0,6824,0,,,Idle,8000,666,5000,0,6824,-0.1,,,Idle,8000,666,5000,0,6802,0,,,Fill,Fill,Fill,Fill,,00:17:20 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 760MB,CPU: 2%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,0,6829,0,,,Idle,8000,666,5000,0,6824,-0.1,,,TwinDispense,8000,666,5000,0,6807,0,,,Fill,Fill,Fill,Fill,,00:17:21 : Experiment 004: OQ1 - Pressure Check: Input 1 pump: State now TwinDispense  | 00:17:21 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 761MB,CPU: 1%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6842,0,,,Idle,8000,666,5000,0,6824,-0.1,,,TwinDispense,8000,666,5000,666,6820,-0.1,,,Fill,Fill,Fill,Fill,,00:17:22 : Experiment 004: OQ1 - Pressure Check: Input 2 pump: State now TwinDispense  | 00:17:22 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 761MB,CPU: 1%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6856,-0.1,,,Idle,8000,666,5000,0,6824,-0.1,,,TwinDispense,8000,666,5000,666,6834,-0.1,,,Fill,Fill,Fill,Fill,,00:17:23 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 760MB,CPU: 1%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6869,-0.1,,,Idle,8000,666,5000,0,6824,-0.1,,,TwinDispense,8000,666,5000,666,6834,-0.1,,,Fill,Fill,Fill,Fill,,00:17:24 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 758MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6883,-0.1,,,Idle,8000,666,5000,0,6824,-0.1,,,TwinDispense,8000,666,5000,666,6847,-0.1,,,Fill,Fill,Fill,Fill,,00:17:25 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 762MB,CPU: 0%
04/03/2024 17:17,,,0.5,48.5,4,Collect,,,TwinDispense,8000,666,5000,666,6883,-0.1,,,Idle,8000,666,5000,0,6824,-0.1,,,TwinDispense,8000,666,5000,666,6861,-0.1,,,Fill,Fill,Fill,Fill,,00:17:26 : Experiment 004: OQ1 - Pressure Check: ExperimentNTotalTime 86 ,RAM: 762MB,CPU: 0%
